koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_model_snr,koi_steff_err1,koi_srad_err1,delivname_q1_q16_tce,delivname_q1_q17_dr24_tce,delivname_q1_q17_dr25_tce,koi_disposition
-0.04160132803186301,0.04160132803186301,-0.5411333014547158,-0.03859521964599402,0.03859521964599402,-0.18980538775081737,-0.5365500318878297,-0.04415143651619068,0.04415143651619068,-0.03576805771580407,-0.01809563011343718,-0.21756470355148078,0.19559176859315447,-0.3849222270610564,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.30356220944055257,0.30356220944055257,2.7512310844658323,-0.38812893553875755,0.38812893553875755,-0.01352501996436713,-0.48836472586271196,-0.4473897926856036,0.4473897926856036,-0.061747507829105236,-0.19510085061234722,-0.02456533795399914,-0.6812443218865554,-0.37989558072275414,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.2676957873939914,0.2676957873939914,-0.4880638195915175,0.3265635947360257,-0.3265635947360257,-0.1883424801343323,0.22656264278693633,0.33384831354473377,-0.33384831354473377,-0.2994113662730084,-0.4007516566887616,-0.2164894981721076,-0.38896562505998544,-0.04813692239480613,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.3028741820659239,0.3028741820659239,0.13698161095721162,-0.39640190373486434,0.39640190373486434,-0.17042186183239028,-0.5609106788159899,-0.44554329093043943,0.44554329093043943,0.023101201295144373,-0.028095833597272413,-0.06703595043923885,-1.1758698088238275,-0.3966510685170949,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.30558504415217835,0.30558504415217835,0.05480362229986314,-0.43050491707659355,0.43050491707659355,-0.19309692988790877,-0.49549336401770705,-0.4853270105644295,0.4853270105644295,-0.21639958796485084,-0.40351207019314306,0.17058443840222876,-0.2091018116282501,-0.09672783699839448,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.30464217280719597,0.30464217280719597,-0.5375685333855894,-0.4287124406341038,0.4287124406341038,0.148857725465475,-1.0010638857996021,-0.43849301150163106,0.43849301150163106,0.07164865857757582,0.2893517194065887,-0.07133677195673147,0.4204215353828236,-0.1453187516019828,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.2856324214390363,0.2856324214390363,-0.4017132734479948,-0.3031012068565486,0.3031012068565486,0.12874274573880537,0.6057740333628078,-0.31410593872194054,0.31410593872194054,-0.18018580901903708,-0.2765330489915986,-0.08155122306077645,0.7351832088883605,0.018885028782557062,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.30641324426805594,0.30641324426805594,-0.5307284260672775,-0.46738856695090314,0.46738856695090314,-0.1711533156406328,-0.5477200182900928,-0.5311034677129067,0.5311034677129067,4.97409627277511,-0.36486628113180347,14.947131967127518,-1.2658017155396952,-0.2575805198240662,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.3063201380760664,0.3063201380760664,-0.5442282760961461,-0.46162046968083975,0.46162046968083975,-0.1821251227642708,-0.5692024105646949,-0.5226263460187444,0.5226263460187444,0.8140894422307603,-0.34416317984894296,2.300566294940452,-1.1309038554658937,-0.08332344676292182,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
0.09355281450368262,-0.09355281450368262,0.29725921452911064,0.5977331078306379,-0.5977331078306379,0.13448465813350924,0.6652686826263012,1.1463090858169367,-1.1463090858169367,-0.07250667403764409,0.9684134414844136,-0.24229442727706335,-1.6704952957611,-0.3748689343844519,2.819283030756532,-0.20448643835446317,-2.74371357940594,0
0.29054771704038745,-0.29054771704038745,0.8548059501748703,0.03241361443000558,-0.03241361443000558,-0.15908432780463103,0.9900773083351043,0.12905448251744295,-0.12905448251744295,-0.012733528434650405,0.4729192174479519,-0.19068456906715187,-1.040971948750026,-0.3849222270610564,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.30365463102818924,0.30365463102818924,-0.5317368850626344,-0.4111094027501654,0.4111094027501654,-0.18651384561372597,0.3552801204502515,-0.47391227244159695,0.47391227244159695,-0.19286937893967235,-0.40351207019314306,0.22918313157806583,-0.9960059953920922,-0.3044958856482205,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.2975000378959391,0.2975000378959391,-0.5281759370541574,0.0829706422951028,-0.0829706422951028,-0.18395375728487712,-0.6101143617203928,-0.057274330958206984,0.057274330958206984,-0.21908209010898522,0.10992484162179762,-0.23691840038019757,1.5445703693311696,-0.1453187516019828,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.30496633296827724,0.30496633296827724,-0.5306871087058734,-0.3150510498064807,0.3150510498064807,-0.18687957251784723,-0.8354436459579847,-0.3681580810094714,0.3681580810094714,-0.27695998963188395,-0.3427829730967522,-0.1939101852052713,0.46538748874075747,-0.3262780197808635,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.2754147014725365,0.2754147014725365,-0.36992977658730236,-0.21623504079742703,0.21623504079742703,-0.002918939744850404,0.6867081958744071,-0.26542543790397793,0.26542543790397793,-0.2861738013443454,-0.41593393096285936,-0.12294663016664299,3.860316967264762,0.950490150147906,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.29601444645022357,0.29601444645022357,-0.5150104977996982,-0.2906917545623884,0.2906917545623884,-0.19017111465493863,-0.6816687371859459,-0.3325709562735815,0.3325709562735815,-0.08892242085446625,0.22862262231019792,-0.18799655561871897,-1.2658017155396952,-0.41340655631143575,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.30446075265368694,0.30446075265368694,-0.5455376685127015,-0.3463044852139953,0.3463044852139953,-0.09398493887104568,-0.7306848243494278,-0.4139848972967258,0.4139848972967258,-0.15111564991358115,-0.1357519602681471,-0.1374619027881806,1.139876789109765,-0.3028203368687864,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.2565709666599464,0.2565709666599464,-0.5508839766495036,-0.23553863325500962,0.23553863325500962,-0.06289815202073805,-0.727495696753772,-0.13281303912401096,0.13281303912401096,-0.27701830489588686,-0.21718415864739843,-0.23691840038019757,1.162359765788732,0.34394149199276874,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.3061472754769682,0.3061472754769682,0.011733163992974832,-0.4619421962217995,0.4619421962217995,-0.17371340396948168,-0.7148892629638858,-0.5204273302921398,0.5204273302921398,4.366742798184692,0.1872164197444769,1.803283806980367,-0.5463464618127538,-0.3832466782816223,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.17640379693953587,0.17640379693953587,-0.2028326244343456,0.5379838930809776,-0.5379838930809776,0.0713236217917666,1.2561952665272178,0.64271769804491,-0.64271769804491,-0.2673088134394006,-0.26825180847845437,-0.21272627934430155,-1.2208357621817614,0.431070028523341,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.30069542871293325,0.30069542871293325,-0.5182156471360597,-0.00435513310824695,0.00435513310824695,0.03877392732497392,-0.4083149432725969,-0.02873748565112545,0.02873748565112545,-0.28906040691249,-0.35796524737084995,-0.21272627934430155,-1.1309038554658937,-0.1654253369551918,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.2976010170379866,0.2976010170379866,-0.4868221518160879,-0.33343542357560696,0.33343542357560696,-0.16566741207881383,0.34300599911571095,-0.37067603794833154,0.37067603794833154,-0.23503131481378398,-0.3565850406186592,-0.07563759347422408,-0.5688294384917207,-0.14364320282254872,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.30097953951937195,0.30097953951937195,-0.4325426435325287,-0.3398699543948011,0.3398699543948011,-0.09837366172050085,-0.6919329041534765,-0.3921626038266046,0.3921626038266046,-0.24651942182235936,-0.3055173907876033,-0.1600412157550169,0.46538748874075747,0.0808803336216181,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
2.062303782253218,-2.062303782253218,1.0079652112746056,1.1906291618849598,-1.1906291618849598,-0.19858283344972777,0.16412006045182803,1.6499004735889635,-1.6499004735889635,-0.22975378342151967,0.19825807376200255,-0.24767045417392913,0.5553193954566251,-0.1352654589253783,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.2905239195402518,0.2905239195402518,-0.4902474728650734,-0.20336597915903867,0.20336597915903867,0.12471974979347145,-0.670948980561893,-0.2268167648414559,0.2268167648414559,-0.3011899818250975,-0.4117933107062873,-0.2143390874133613,-0.1416528815913493,0.03228941901802972,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.2730528164551546,0.2730528164551546,-0.38693585743809733,0.11054720294879218,-0.11054720294879218,-0.10678538051528998,0.007343619825054349,-0.022022933814165088,0.022022933814165088,-0.2887105153284725,-0.3524444203620871,-0.2170271008617942,-0.18661883494928316,-0.13191436136651014,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.24029449817059745,0.24029449817059745,-0.13638296556630583,-0.07881184687320829,0.07881184687320829,0.15251499450668765,0.4824968321861994,-0.2117090232082951,0.2117090232082951,-0.24858961369446306,-0.27239242873502645,-0.19122217175683842,0.4878704654197244,-0.11850997113103749,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.30610739727341385,0.30610739727341385,-0.5437977641448176,-0.4009979971771459,0.4009979971771459,-0.13531207903674874,-0.8837629489409032,-0.4534328893388679,0.4534328893388679,-0.2502515987185463,-0.3593454541230406,-0.10359293333792616,0.19559176859315447,-0.03640808093876756,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.30469180662277867,0.30469180662277867,0.1960633648637618,-0.4479241112228407,0.4479241112228407,0.0022012369128473256,0.05989722667447381,-0.4480612478692996,0.4480612478692996,0.5620800288421387,-0.26273098146969154,1.03451196072856,0.3529726053459229,0.00715618732651858,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.2806690398807701,0.2806690398807701,-0.4980848158997801,0.5839448275037933,-0.5839448275037933,-0.13128908309141482,-0.09476206201904937,0.6125022147785886,-0.6125022147785886,-0.29142217510460827,-0.3137986313007475,-0.23799360575957074,0.5553193954566251,-0.02467923948272898,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.29792962712736143,0.29792962712736143,-0.4009680654926241,-0.3201067525929904,0.3201067525929904,0.13678873762947324,-0.38325751216387316,-0.380076410520076,0.380076410520076,-0.27004963084753786,-0.3690069013883755,-0.16057881844470348,-0.9060740886762245,-0.3832466782816223,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.30585118409435436,0.30585118409435436,0.0762821353978123,-0.4461775957147737,0.4461775957147737,0.11301648886159092,-0.6949076366166512,-0.454943663502184,0.454943663502184,-0.01340415397068398,-0.3220798718138917,0.3453053125503667,0.9150470223200958,0.14120008968124498,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.3016008179695963,0.3016008179695963,0.17245827730544858,-0.39226541963681094,0.39226541963681094,-0.19199974917554496,-0.5571051652144512,-0.44352892537935135,0.44352892537935135,-0.027254029171377637,-0.11504885898528658,-0.04338143209302938,-1.0859379021079598,-0.41173100753200165,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.29769857315826975,0.29769857315826975,-0.5404911907175699,-0.12890926539407732,0.12890926539407732,0.27869077642852447,-0.3702598072572091,0.20123591476476674,-0.20123591476476674,-0.19368579263571326,0.2424246898321049,-0.23046716810395865,-1.895325062550769,-0.418433202649738,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.24537768549061498,0.24537768549061498,-0.2645886428920439,-0.2755246462028592,0.2755246462028592,-0.17334767706536042,-0.608774392142386,-0.32921368035510135,0.32921368035510135,-0.08603581528632168,0.3017735801763051,-0.20358703361962974,0.6902172555304267,-0.007923751688388159,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.27151245666120993,0.27151245666120993,-0.47444782047053874,-0.0218202881889169,0.0218202881889169,0.12139163496596793,-0.9346549935135944,-0.010272468099484455,0.010272468099484455,-0.2378012898539227,0.0754196728170301,-0.2390688111389439,0.7801491622462944,0.08925807751878852,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
2.2334548704692954,-2.2334548704692954,4.017469697282895,0.6207135750420457,-0.6207135750420457,-0.19463298288521808,3.933990471215633,0.49331891967254216,-0.49331891967254216,-0.25022244108654484,-0.22546539916054265,-0.20251182824025657,0.9150470223200958,0.12276905310747006,2.819283030756532,-0.20448643835446317,-2.74371357940594,0
-0.3048899995829329,0.3048899995829329,0.017271126645459867,-0.38077518603110705,0.38077518603110705,-0.14372379783153785,-0.5579359463528153,-0.4186850835825981,0.4186850835825981,-0.1895162512595044,-0.2765330489915986,-0.09230327685450801,0.600285348814559,-0.019652593144426734,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.2944706636345145,0.2944706636345145,-0.4279042311308005,-0.3463044852139953,0.3463044852139953,0.15032063308196006,-0.405099016285381,-0.171421712186533,0.171421712186533,-0.0680747139734221,0.04781553777321608,-0.14660114851285241,0.6452513021724928,-0.2709849100595389,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.2994460257689559,0.2994460257689559,-0.5035064887990068,-0.1597030914573638,0.1597030914573638,-0.06655542106195071,-0.49541296584302674,-0.19324400565665412,0.19324400565665412,-0.2473066778863988,-0.15507485479881689,-0.2213279223792868,1.0724278590728642,0.010507284885386745,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.287172781232981,0.287172781232981,-0.4849885227043632,0.2208534455635497,-0.2208534455635497,-0.16347305065408624,-0.5444558523980687,0.5671789898791061,-0.5671789898791061,-0.297866011776931,-0.3593454541230406,-0.2444448380358097,-1.1983527855027944,-0.1469943003814169,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.30425194832606334,0.30425194832606334,-0.5456618945159912,-0.26173636587601457,0.26173636587601457,-0.0947163926792882,-0.8507728979303805,-0.30907002484422025,0.30907002484422025,-0.2834621415682096,-0.3331215258314173,-0.21487669010304788,-1.1084208787869267,-0.2877403978538797,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.2963772867572416,0.2963772867572416,-0.4888926839138234,-0.09765582998656265,0.09765582998656265,-0.13604353284499127,-0.7408953925338382,-0.19324400565665412,0.19324400565665412,-0.2655301978873115,-0.1509342345422448,-0.23584319500082443,-0.7486932519234561,-0.36816673926671556,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
0.043918998921020275,-0.043918998921020275,1.7025772036654474,-0.15878387276890749,0.15878387276890749,-0.19602274512087892,1.0568077933198334,-0.171421712186533,0.171421712186533,0.05015948379249955,0.3597422637683145,-0.15305238078909136,0.600285348814559,-0.36649119048728146,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.2670625283675919,0.2670625283675919,-0.5396760963813262,0.08756673573738434,-0.08756673573738434,-0.1269003602419596,0.7901538472965176,0.03505075679999798,-0.03505075679999798,-0.27911765439999203,-0.3358819393357987,-0.20573744437837604,-0.8835911119972576,0.1931421018437015,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.26043898125362974,0.26043898125362974,-0.25457253270786767,-0.07559458146361117,0.07559458146361117,0.13898309905420084,0.2761415171731809,-0.06063160687668707,0.06063160687668707,-0.2891478798084944,-0.37866834865371046,-0.20788785513712235,-0.5913124151706877,-0.1553720442785873,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.3042451022825347,0.3042451022825347,-0.4125446852585279,-0.43588234640406304,0.43588234640406304,-0.1938283836961513,-0.37856761864085,-0.4920415624013899,0.4920415624013899,-0.06186413835711107,-0.34692359335332434,0.34476770986068017,-0.6587613452075884,-0.2676338125006707,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.2581284415627127,0.2581284415627127,0.5911970386152835,-0.33849112636211665,0.33849112636211665,-0.18687957251784723,0.031623868578534234,-0.38276223125486014,0.38276223125486014,0.23872188994594354,0.26588820461934687,-0.06811115581861199,-0.9960059953920922,-0.4150821050908698,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
1.9442095313841248,-1.9442095313841248,-0.22636893609453276,2.5097079798197686,-2.5097079798197686,-0.16566741207881383,-0.3062092614284929,1.1278440682652957,-1.1278440682652957,0.1546312792537319,6.461636315203403,-0.2460576461048694,1.117393812430798,-0.10175448333669672,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.28729258699473226,0.28729258699473226,-0.48421266542517727,0.13812376360248155,-0.13812376360248155,-0.1638387775582075,-0.14112500941807818,0.2213795702756478,-0.2213795702756478,-0.3043681637132567,-0.41455372421066866,-0.2288543600348989,1.1848427424676988,0.12444460188690415,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.04160132803186301,0.04160132803186301,-0.14105264768154366,-0.03859521964599402,0.03859521964599402,-0.006202310629180306,-0.7684987658407744,-0.04415143651619068,0.04415143651619068,0.03050265691794411,-0.01809563011343718,0.03398458805860371,-0.04214877322850754,-0.030529676116230958,2.819283030756532,-0.20448643835446317,-2.74371357940594,0
-0.30468667209013217,0.30468667209013217,0.01649645388120396,-0.39778073176754886,0.39778073176754886,-0.1130027378853515,-0.06040524203895991,-0.45444007211441195,0.45444007211441195,-0.2525258940146602,-0.41869434446724074,0.07220314618958495,-0.5013805084548201,-0.10007893455726263,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.29692497023953307,0.29692497023953307,0.11466120387272606,-0.36009276554084,0.36009276554084,-0.19894856035384903,0.10049830488807404,-0.4042487971331333,0.4042487971331333,-0.12936405644049173,-0.27101222198283575,-0.034242186368357574,-1.063454925428993,-0.0749457028657514,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.3049249144049289,0.3049249144049289,2.7767656728130214,-0.4180035429135877,0.4180035429135877,-0.036200088019885626,-0.6640079381478187,-0.4596438497880562,0.4596438497880562,0.09366267073867839,-0.13023113325938432,0.05983828432679363,0.9375299989990628,-0.3447090563546384,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.2924870225220902,0.2924870225220902,-0.33205861330795977,-0.35319862537741764,0.35319862537741764,0.09985032031322534,-0.39470085236004965,-0.3933376503980727,0.3933376503980727,-0.12423231320823472,-0.16059568180757972,-0.11219457637291143,0.7576661855673275,-0.1654253369551918,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
0.11768511794214952,-0.11768511794214952,-0.5168342065988835,0.207065165236705,-0.207065165236705,-0.17835813565182174,-0.5924267632907054,0.6108235768193485,-0.6108235768193485,-0.19846764428395275,1.1754444543130187,-0.24767045417392913,0.4204215353828236,0.4629054553325886,2.819283030756532,-0.20448643835446317,-2.74371357940594,0
-0.3042365447281239,0.3042365447281239,-0.5312233978404556,-0.2704689434163495,0.2704689434163495,0.011344409515878945,-0.6843486763419591,-0.34767869790674233,0.34767869790674233,-0.28938114086450606,-0.39385062292780815,-0.1869213502393458,-0.7262102752444892,-0.2843893002950115,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.30044383661325563,0.30044383661325563,-0.5049028838371752,-0.2052044165359513,0.2052044165359513,0.14593191023250485,-0.412602845922218,-0.26206816198549776,0.26206816198549776,-0.2566662777588676,-0.25859036121311946,-0.20089902017119685,-1.3782165989345299,-0.21904289789708237,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.2901935979399948,0.2901935979399948,1.288250271857658,-0.44167342414133776,0.44167342414133776,-0.1550613318592971,0.5431974540698988,-0.49607029350356613,0.49607029350356613,3.473644529979962,0.07679987956922082,1.7640388106332465,-0.5913124151706877,-0.21234070277934605,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.30512858419990607,0.30512858419990607,-0.5381803501533995,-0.4009979971771459,0.4009979971771459,-0.17956503443542193,-0.6003861825840647,-0.46065103256360024,0.46065103256360024,-0.20940175628450036,-0.3565850406186592,-0.026178146023058898,-0.5238634851337869,-0.3179002758836931,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.2922730836618201,0.2922730836618201,-0.514916476927125,-0.17716824653803373,0.17716824653803373,-0.07386995914437602,-0.18400403591428982,-0.2536749721892973,0.2536749721892973,-0.28608632844834103,-0.3883297959190454,-0.18584614485997264,-0.5238634851337869,-0.019652593144426734,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.04160132803186301,0.04160132803186301,1.2640973417022634,-0.03859521964599402,0.03859521964599402,-0.006202310629180306,2.5117467611194133,-0.04415143651619068,0.04415143651619068,0.03050265691794411,-0.01809563011343718,0.03398458805860371,-0.04214877322850754,-0.030529676116230958,2.819283030756532,-0.20448643835446317,-2.74371357940594,0
-0.2981196048352813,0.2981196048352813,0.10603704679573034,-0.3568755001312429,0.3568755001312429,0.09326723603904258,-0.39721999516670214,-0.399548610847261,0.399548610847261,0.01318760641464786,0.07679987956922082,-0.10520574140698588,0.7576661855673275,-0.30617143442765454,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
